sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
kwaalomba kale bambi pesi wakajana masyoonto biyo 	16	4197	Female	toi	221204-154324_toi_ee8_elicit_4.wav
mwana usamide sikipa lituba tuba ujisi nswiiti ilweela mukapepa 	16	6420	Female	toi	221207-165029_toi_b9a_elicit_16.wav
kali mulemu kwiinda basing anda boonse bawisi aboobo hamori amwanaakwe sekemu bakasika kumulyango wamunzi wabo bakaambila bantu bamumunzi wabo kuti 	16	18717	Male	toi	221011-160540_toi_308_elicit_34.wav
mucenjele mutalubi kubuzya kuli bamwi bantu bazvi 	16	3561	Male	toi	220829-204606_toi_0ae_elicit_15.wav
bana ba jakobo bakasika kuli bajayidwe akusaala munzi nkaambo kakuti mucizi wabo kasofwaazidwe 	16	12841	Male	toi	221011-160540_toi_308_elicit_45.wav
alo kuti waleta mulandu mupati inga watentekana kuseswa 	16	3720	Male	toi	220825-174423_toi_0ae_elicit_13.wav
mubwa usiya amubwa utuba ulaamabala mabala asiya siya balalangana mumugwagwa 	16	7441	Female	toi	221230-144601_toi_b9a_elicit_45.wav
vukungula wakali kwaambila mwanaakwe vsemvwide ncomwaamba taata wakavwiila mwana 	16	6307	Female	toi	221214-102741_toi_b9a_elicit_14.wav
muvwimi uluulwa ulicizyi kubenda kapati wakalumbaizya haadunka kumwi kacenka kaaze 	16	8870	Female	toi	221228-145629_toi_b9a_elicit_2.wav
kujana imbono kululimi lwakubeja ngusikunkwe uumwaika akakole kalufu 	16	14565	Male	toi	220916-171743_toi_97d_elicit_36.wav
bakamutola kulubeta chilindilia mwami wakamwitila lusele iwang ombe kazyiya bukwisaula micila 	16	12251	Female	toi	221228-124509_toi_b9a_elicit_35.wav
nkabela mukuzyala kwakwe umwi mwana wakazuluzya ijanza lyakwe lino sikutumbusya wakajata ijanza lyakwe 	16	11684	Male	toi	221011-174142_toi_308_elicit_29.wav
alakwe sekemu wakaambila wisi musimbi abakulana bakwe kuti mfwidwe buuya kulindinywe elyo kufumbwa ncomwaamba ndamupa ncico 	16	18104	Male	toi	221011-160540_toi_308_elicit_25.wav
nkabela wakabuzya kuti wence undaambile na uli mwana wani 	16	7214	Female	toi	221228-202245_toi_b9a_elicit_44.wav
ngotazyi kabotu pe cimwi cindi uya kukwata utondwa 	16	3743	Male	toi	220829-204606_toi_0ae_elicit_12.wav
cimwi cindi ulaa cimwi cintu citimulesye kuboolela waalya mpaambide 	16	4446	Male	toi	220825-180654_toi_0ae_elicit_5.wav
mbuli kaaka tunji tunji bakabelesya liciswa mwana 	16	5059	Male	toi	220824-212101_toi_0ae_elicit_3.wav
sibbuzya takolwi bowa 	16	1520	Male	toi	220829-204606_toi_0ae_elicit_1.wav
nkaambo njaa munzi wabantu afwufwi 	16	2268	Male	toi	220825-180654_toi_0ae_elicit_10.wav
esau wakakwata banakazi bamucisi ca kanana ada mwana musimbi wa eloni mu hiti a aholibama mwana musimbi wa ana mwana wa zibeoni mu hivi 	16	6465	Male	toi	221011-163041_toi_308_elicit_36.wav
pele na basizibi babuka bantu balayuba uusisa milandu yakwe takooyooba acoolwe pe 	16	12909	Male	toi	220916-164149_toi_97d_elicit_6.wav
uusinka matwi aakwe kukulila kwabacete alakwe uyoolila akutamvwigwa 	16	10912	Male	toi	220916-171743_toi_97d_elicit_43.wav
aboobo esau wakaakukala munyika yazilundu zya seiri esau ngonguwe edomu 	16	8643	Male	toi	221011-163041_toi_308_elicit_44.wav
balo balaa mwana bamvwe boobo bakati 	16	2450	Male	toi	220829-115108_toi_0ae_elicit_29.wav
mwaalumi usamide cibaki cisiya abuluke bwamulotwe uliimwi kumbali amugwagwa kajisi mulembo usimbidwe cintu cimwi kumaanza 	16	10164	Female	toi	221230-121748_toi_b9a_elicit_11.wav
ino kociswa nduwe ousyi naanga mbubo 	16	5558	Male	toi	220824-212101_toi_0ae_elicit_7.wav
ucimana kupobwedwa babuka balaa mwana 	16	3153	Male	toi	220829-115108_toi_0ae_elicit_34.wav
mwaalumi uusamide buluke bwajini ampato ulikkede anze munsi azyisamu mpoona usobanya cibelesyo cakwiimba cijisi tutambo 	16	9801	Female	toi	221207-150000_toi_b9a_elicit_7.wav
kuti aboozye citondezyo kuzwa kumaanza aamwanakazi pele takwe naakamujana pe nkabela wakabuzya bantu bakooko kuti uli kuli simamambe iwakali kumbali anzila ku enaimu bakavuwa kuti katakwe simamambe okuno pe 	16	24502	Male	toi	221011-174142_toi_308_elicit_20.wav
musokwe kaini wakanyampukila abelo munyina wamujaya elyo jehova wakabuzya kaini 	16	8417	Female	toi	221228-194723_toi_b9a_elicit_32.wav
kwiinda kukala amwanakazi silwaambwe mung anda impati mbuli maanzi aatontola kumuntu uukateede 	16	13703	Male	toi	220916-181440_toi_97d_elicit_35.wav
mwana usamide cisani ca cikambwe ulikkede ansi musyokwe kalakulanga mu cifotozyo cibona kule 	16	8553	Female	toi	221207-213049_toi_b9a_elicit_5.wav
aawa ndati inga ndakkomana kuti mwaboola kwangu kwainda biyo cisela cawoola mulandijana 	16	11729	Male	toi	220912-165131_toi_97d_elicit_1.wav
mwaalumi usamide mpato achibaki cituba ukkede acuuno cacipulanga kumwi kabandika afooni 	16	8689	Female	toi	221230-122753_toi_b9a_elicit_38.wav
mwalumi usamide cisani ci siya ama gogo kankuni munsi a chibumbwa ca dada lisiya 	16	8326	Female	toi	221207-211353_toi_b9a_elicit_12.wav
kujulu nkulamfu ayalo nyika yalampa ansi mbubonya obo myoyo yabami tiiyubunuki 	16	12455	Male	toi	220916-181440_toi_97d_elicit_15.wav
bamwi bantu nobabona bantu beenda muminzi yabo 	16	2949	Male	toi	220829-210823_toi_0ae_elicit_13.wav
nkabelawakamwaambilambwaakaajana 	16	1860	Male	toi	220829-121443_toi_0ae_elicit_24.wav
mwalaumi usamide mazavwiza a siya alimwi a chibaki chisalala ulinvwi kumbele a kilasi a bodi lituba kusyule kwakwe 	16	12705	Female	toi	221207-174147_toi_b9a_elicit_16.wav
usyi wakanyema akufulauka kapati nkabela wakalyaambauzya alike kuti 	16	4991	Male	toi	220825-174423_toi_0ae_elicit_44.wav
lino juda naakabona wakayeeya kuti ngusimamambe nkaambo kavumbide busyu bwakwe 	16	9211	Male	toi	221011-174142_toi_308_elicit_11.wav
aa ino aawa incinzi camukatazya andime ndemuntu ndimuyumu ntaa 	16	9052	Female	toi	221228-094635_toi_b9a_elicit_29.wav
batatangali kabotu muli zimwi zimbo nokuba kuti 	16	3176	Male	toi	220829-113431_toi_0ae_elicit_48.wav
ku buluwayo kucitijilo cabasankwa 	16	2178	Male	toi	220829-115108_toi_0ae_elicit_28.wav
uso abanyoko basekelele lwakakuzyala akondwe mwanaangu undipe moyo wako meso aako alange inzila zyangu 	16	18036	Male	toi	220916-181440_toi_97d_elicit_3.wav
ang ombe zyakwe amatanga aakwe ang ombe zyakwe zyoonse nzyaakavubide munyika ya kanana 	16	9596	Male	toi	221011-163041_toi_308_elicit_41.wav
kuleta mapopwe kunsolo mukaintu wakati usyi cintu sunu twakooloka nzala yakamana 	16	6738	Male	toi	220829-121443_toi_0ae_elicit_31.wav
kainvwi mu ncikini ipentedwe kusubila 	16	4673	Female	toi	221210-143625_toi_b9a_elicit_15.wav
amane wakaenzya mootokala cakutakomba kuzwa mulubuwa 	16	8916	Male	toi	220907-203915_toi_97d_elicit_1.wav
bantu banji alimvwi anze aabbuwa lyandeke azibbudu zyabo 	16	5240	Female	toi	221212-131327_toi_b9a_elicit_19.wav
bakati musa atusindikile basimbi aba 	16	3743	Female	toi	221204-133851_toi_ee8_elicit_24.wav
imwana mulombe mushonto usamide nsuuti alutambo uyaamide alubulo kayanda koona kakuli uli mulweendo 	16	10186	Female	toi	221207-165029_toi_b9a_elicit_6.wav
nsikwe nindakacileta kulinduwe pe wakali mulandu wangu kujanza lyangu 	16	9823	Male	toi	221011-123458_toi_308_elicit_16.wav
akwaamba kuti cita tata uuminidwe lyoonse nguuma cijazyo 	16	3720	Male	toi	220825-180654_toi_0ae_elicit_31.wav
ntootu tusimpi atumwi twa solomoni ntubakalembulula bantu bahezekiya mwami wa juda 	16	7668	Female	toi	221214-091851_toi_b9a_elicit_18.wav
taku ncaakali kukonzya kucita nokuba kuti wakali fwide muluyando kuli haamwaandwe 	16	6874	Female	toi	221228-162240_toi_b9a_elicit_7.wav
imbono zyamuntu muvubi ngumunzi wakwe muyumu zili mbuli bulambo bulamfu bwakumuvuna 	16	8349	Female	toi	221214-081355_toi_b9a_elicit_36.wav
bacibila tabali musyobo muyumu pele balayaka maanda aabo akati kamandomba 	16	11434	Male	toi	220916-171743_toi_97d_elicit_24.wav
nindamwaambila wakavwila caalama ajwi litete alimwi ndimuzyibizyizye limwi kufwumbwa nomwaamba nzyomutiambe anguwe 	16	12342	Female	toi	221228-100948_toi_b9a_elicit_23.wav
kaambiiwa kapati bantu baya bayanda kwiide kwiibwa zimbo 	16	4083	Male	toi	220829-115108_toi_0ae_elicit_4.wav
sena ndikupe mpoona aawa wakabuzya haamwaandwe kumwi kazwisya mpotomona munkomwi 	16	13181	Male	toi	220912-171124_toi_97d_elicit_41.wav
ino kuti waunka kukayuni kaya kalongwe kako waakukoongelezya kacisika munsi wakajaya 	16	8621	Male	toi	220829-121443_toi_0ae_elicit_33.wav
nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 	16	14724	Male	toi	220916-181440_toi_97d_elicit_4.wav
kukupandulwida kambyaaka ndakwaambila kamwi kaano 	16	2972	Male	toi	220825-174423_toi_0ae_elicit_23.wav
naakabusya tusensa twamaanzi malamfu naakabikila lwizi migaano yalo kuti maanzi atasotoki mulao wakwe 	16	12160	Female	toi	221213-132311_toi_b9a_elicit_17.wav
