audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_17.wav	alimwi kusule lyayaayo kwakawayula makunka aali musanu aabili aapuseme aaputide aajayidwe amuuwo wakujwe 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_46.wav	wakali kuyoowa kuti nolilampa uya kundaambila cakacitika kuti kapona tee 
/scratch/skscla001/speech/data/toigen/audio/221214-095919_toi_b9a_elicit_20.wav	pele bataiyide balaindilila aboobo balapenga nyanzya muntu cikobela cakwe na wasyomezya kuliyila mweenzu 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_25.wav	mavwambukila aakazwa kubaambilizi bakucibbadela ngakuti mukamusilisi wakafwa ada lyamyezi lusele 
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_32.wav	nkaambo inga nseyakwaamba oonse masekeke aamusankwa wako ulya 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_10.wav	pele oyo uusula impindu iitaluleme uloongola muntu uuli amulandu wabulowa bwamweenzinyina 
/scratch/skscla001/speech/data/toigen/audio/221212-150524_toi_b9a_elicit_20.wav	mukaintu usamide delesi iisubila alimwi musankwa uusamide sikipa iisubila abulukwe busiya 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_18.wav	kufwambaana biyo kaambo cilungwa cilazimina 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_1.wav	musimbi usamide cisani cakuyambila ca cikambwe ulakwenda kwinka mu lwizi 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_10.wav	pesi zina lilacaala kumwana munzila zinjaanji 
/scratch/skscla001/speech/data/toigen/audio/221213-093545_toi_b9a_elicit_36.wav	bana basobana cisobano abbola yakuuma akanyandi abbola yakuuma amaulu kunkomwe 
/scratch/skscla001/speech/data/toigen/audio/221213-094854_toi_b9a_elicit_1.wav	alimwi a cisoti cituba acitambala chisubila ca mumukosi 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_20.wav	nyeele zipya tazikatazyi kulizya pe unakwide kusiba limwi mulomo waakucisa nkaambo nkwiinonezya 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_4.wav	abone buyo kasita ankaya zyakumaboko aamucizi wakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_31.wav	pele bataiyide balaindilila aboobo balapenga nyanzya muntu cikobela cakwe na wasyomezya kuliyila mweenzu 
/scratch/skscla001/speech/data/toigen/audio/221228-185504_toi_b9a_elicit_5.wav	kuciluli pesi kakunyina ncabwene wakasakana mumizeezo wakajokela kubuzuba bwakainda bausyi nobakamuswaide 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_46.wav	wamakkwaca akwaasyonka mumaanza aamupulisa wakali kunyandwa kuli cakali kucitika 
/scratch/skscla001/speech/data/toigen/audio/221011-180320_toi_308_elicit_2.wav	weza kulindime kuti alale ambebo elyo ndalila ajwi ipati amvwe kuti ndongololesya akulila wasia cikobela cakwe kulindime wacija waya anze 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_47.wav	mukaintu usamide sikipa isiya alimwi atwakunsi twa nyanzabili ulasobana cisobano cakunyamuna zilema 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_32.wav	mbwabede uuimbila moyo uusa anooli sinkondonyoko wafwa inzala umusanine afwa nyota umunywisye 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_41.wav	tajuli mulomo wakwe kumulyango uukanza kucita bubi ulaambwa kuti ngusilupyopyongano 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_20.wav	rakele mbwaakafwa naakazyala benjamini elyo bakalonga kuzwa ku beteli 
/scratch/skscla001/speech/data/toigen/audio/221212-091650_toi_b9a_elicit_20.wav	bantu banji balibungene antonwe a bunji bwabo kabalangide kujulu 
/scratch/skscla001/speech/data/toigen/audio/221213-153046_toi_b9a_elicit_45.wav	mapenzi alatobela basizibi pele baluleme balalumbulwa coolwe muntu mubotu ulasiila bazukulu bakwe lukono 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_35.wav	lino izuba lyakapasula naakazubuka ku penueli nkabela wakali kuya busunkuta nkaambo kacibelo cakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_25.wav	wakabona kusule lyamootokala ayaka malayiti aatondezya kuti uyanda kwiima 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_8.wav	kuli abrahamu uso njoovuzya lunyungu lwako mbuli inyenyeezi zyakujulu alimwi njoopa 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_24.wav	nkabelawakamwaambilambwaakaajana 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_41.wav	ingolida amabwe aarubi aabalangala nkuzili zinji pele mulomo waluzibo nguuyandika loko 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_41.wav	na sikasampusampu wakomwa uutaiyide ulaiya na musongo waiyigwa ulajata luzibo 
/scratch/skscla001/speech/data/toigen/audio/221228-184203_toi_b9a_elicit_33.wav	ono nguulya wakaamba sikuyasa kumwi katondeka kumubwa wakacili mbuli 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_41.wav	sena ndikupe mpoona aawa wakabuzya haamwaandwe kumwi kazwisya mpotomona munkomwi 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_20.wav	wakandibona buyanga wakandikombelezya kuti ndibbadele kuniini kumuntu ngutwakaambila kuti ajaye caalama 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_20.wav	lulimi lubeja lulisulide abo mbolupwayide amulomo muuba ulaleta lunyonyooko 
/scratch/skscla001/speech/data/toigen/audio/221228-094635_toi_b9a_elicit_23.wav	caalama bakamwiita bakaapanyina kaapa wakavwilla uli kabotu sena 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_14.wav	sena ulimuzyi ngusyaambololo 
/scratch/skscla001/speech/data/toigen/audio/221228-095833_toi_b9a_elicit_39.wav	cakunga tanaakali kumusiya kufwumbwa mpaayenda 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_11.wav	balo bakati eena okuya kumunzi nkotwakali kusambala nswi cimwi ciindi inzya twamuzyiba ndinywe mwakali kutusapwida 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_11.wav	omo mulwizi mwakazwa ing ombe impwizi zili musanu azibili zineneede zili aziwa zibotu zyaakucela akati kamatete 
/scratch/skscla001/speech/data/toigen/audio/220904-190848_toi_0ae_elicit_39.wav	izambangulwe lyakuvwinyauna nyika alimwi leza wakaamba kuti nceeci citondezyo 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_35.wav	mwami uukede acuuno cakubetekela ulamwaisya bubi boonse ameso aakwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_49.wav	kangu akukabukulusya ndakati ncobeni webo mwana 
/scratch/skscla001/speech/data/toigen/audio/220829-205441_toi_0ae_elicit_19.wav	mbeba ntande tiisali bulengo 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_15.wav	alimwi mumabali uccovwa ncinga yamumuzundano iitwa kuti mavic mubusena bupati buboneka mbulikuti ni pobwe yabantu babube bwakusilika 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_43.wav	bamaalumi abamakaintu bali kkumi akamwi basamide masikipa abutonje amaluke baleenda musyokwe mukazila kajisi cimvwiide 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_2.wav	wakabaambila kuti amuswiilile eci ciloto ncindalota ndakabona kuti twakali kwaanga 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_29.wav	kwangu nittikamane nyota nkabela swebo twakaleya 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_10.wav	ndilabona kuti wacimvwa kucisa lufwu iwako lulaba iwakabotu kabotu alimwi kaci 
/scratch/skscla001/speech/data/toigen/audio/221205-161938_toi_b9a_elicit_5.wav	mwaalumi uusamide magilazi wiimvwi munsi amuntu usamide ngowani asyaamankwamu 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_10.wav	wakandicengela nzi caalama wakaburya haamnandwe 
/scratch/skscla001/speech/data/toigen/audio/221203-121206_toi_ee8_elicit_15.wav	nkokuti taaluuzyana pe uuzvana takuugwi babwa pe 
/scratch/skscla001/speech/data/toigen/audio/221213-151941_toi_b9a_elicit_31.wav	mweenzinyina ula amba kuti ndi mutengwana anukuti uli ambono zinji 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_39.wav	takanaba kaindi wakasika awalo mudaala ya anzala anyota yakwe 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_11.wav	lino leza wakabonekela jakobo alimwi naakamana kuzwa ku padanaramu wamulongezya 
/scratch/skscla001/speech/data/toigen/audio/221210-174315_toi_b9a_elicit_7.wav	basimusobano muzisani zyabo kaba ezezya kasobano elyo mwalumi wa susu lisiya a cisani cituba ulikkede a manela 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_20.wav	kuti aboozye citondezyo kuzwa kumaanza aamwanakazi pele takwe naakamujana pe nkabela wakabuzya bantu bakooko kuti uli kuli simamambe iwakali kumbali anzila ku enaimu bakavuwa kuti katakwe simamambe okuno pe 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_16.wav	eci cakandinyandya akusyoma cakasoka kundaalila cakali mbuli ciloto kuli ndime 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_10.wav	umwi wakandaanga cisani kumulomo kutegwa nditacikonzyi kuyobeka umwi waka 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_9.wav	haamwaandwe wakalanga kubana amane wakazumanana kweenda kuya kwakali kubalila lwando 
/scratch/skscla001/speech/data/toigen/audio/221210-161339_toi_b9a_elicit_12.wav	mwalumi umwi ulakulimbala kufotolya kumbele a ng anda ya ci chinise mukusotoka 
/scratch/skscla001/speech/data/toigen/audio/221213-103711_toi_b9a_elicit_23.wav	mukaintu uusamide magilazi amutwe wakwe alimwi kasamide sikipa iindemu ndemu ulangide kulubazu lumwi lwa kkamela 
/scratch/skscla001/speech/data/toigen/audio/221203-121206_toi_ee8_elicit_23.wav	ndinywe nomutuzyanina ani wakatuzyibila 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_10.wav	utanjili munzila yabasizibi nikuba kuya bweenda mumugwagwa wabantu babi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_14.wav	haamwaandwe wakabona kuti mavwambukila aakali mupepa libalwa makani tanaakamutilimuna naaba aniini lwando 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_44.wav	usyi wakanyema akufulauka kapati nkabela wakalyaambauzya alike kuti 
/scratch/skscla001/speech/data/toigen/audio/221228-180049_toi_b9a_elicit_11.wav	wakabweza limbi bbodela lyabukoko akumuumputa mweenzyinyina wakasinteme kulipikisa bukoko mumeso 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_40.wav	calondoka kale inga limwi koya kucinyonyoona 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_13.wav	muntu wakaunka akabilobilo ndilyona ndilyona waka cileta cisuwo 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_37.wav	umwi muntu uusamide sikipa lya chikambwe a ngowani uyaamide a windo kumwi kaimvwi a matantilo a ng anda 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_20.wav	kuti tabakwe kweendelana kukanana awa wakagusya aamwi mabbuku aakali atalaa tebule 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_10.wav	ono ulizyi ayebo kuti nsuwa ilayobolwa akubambwa mabisi 
/scratch/skscla001/speech/data/toigen/audio/221207-150000_toi_b9a_elicit_20.wav	bamakaintu bobilo bacanana balangilila inkondo kumugodi kaili antangalala kubambilwa cakulya kujungusi acilivwusho canvwula 
/scratch/skscla001/speech/data/toigen/audio/221205-155204_toi_b9a_elicit_2.wav	bantu banji batanta mulundu uuzingulukidwe amasamu mabotu 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_31.wav	elyo basambazi ba midyani nibakainda bakagwisya josefa kuzwa mudindi 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_12.wav	balumi bobilo omwe wasiya camba anze umwi usamide ngowani a cisani ca cikambwe bali mubwato a manzi 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_37.wav	nekubaboobo bantu tabakonzyi kuzumina kukala aswebo akuba musyobo omwe cita 
/scratch/skscla001/speech/data/toigen/audio/221213-122458_toi_b9a_elicit_22.wav	na mbuli insya iicegwa mane lumwi muvwi waiyasa mumuni na mbuli muyuni uufwambaana kuya kukakole 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_46.wav	pele uusyoma jehova ulakala kabotu bantu banji balayandaula kubotezya mweendelezi 
/scratch/skscla001/speech/data/toigen/audio/221203-160114_toi_ee8_elicit_16.wav	alimwi buzuba obo bulamuka kuca 
/scratch/skscla001/speech/data/toigen/audio/221213-113324_toi_b9a_elicit_16.wav	busongo mbobucenjezya bantu busongo bulaita mumigwagwa buloongolola mumasambalilo 
/scratch/skscla001/speech/data/toigen/audio/220906-211510_toi_707_elicit_34.wav	akaka sulwe ati asole kujata mwiini wakeembe myoo cakamaninina kunjila nciinga nondo 
/scratch/skscla001/speech/data/toigen/audio/221228-190711_toi_b9a_elicit_20.wav	bumwi buzuba mafumofumo bakalongela miseme yabo nibakazwa kubuka mumigelo yamuloodi aawo aakali mpeyo kapati 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_36.wav	kujana imbono kululimi lwakubeja ngusikunkwe uumwaika akakole kalufu 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_1.wav	sena tonamvwa bantu kabati ndafwambaana kuboola basa ndamujana 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_21.wav	sikusobana cisobano cabbola mwana ula selemuka kakuli kumbi yalusuko yanyamuka mujulu alimwi basikuzundana bamwi baleendenda cakumuzinguluka 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_42.wav	kuti zyabelekwa cakusaanguna mulimo oyo uuyandika kucitwa cabili tweelede kubona kuti 
/scratch/skscla001/speech/data/toigen/audio/221230-131936_toi_b9a_elicit_19.wav	imuntu uusona cisobano ca baseball uusamide zyisubila wasotoka mujulu mbuli mbwajata bbola kusola kuleya umbi usobana uusamide zyacikambwe 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_15.wav	elyo ezi zyoonse wakazibika mumaanza aabalanda bakwe itanga limwi alimwi alilike 
/scratch/skscla001/speech/data/toigen/audio/221205-204405_toi_b9a_elicit_18.wav	citima camubala wanyanzabili cilibambila kunjila mumugwagwa wakunsi anyika asikweendelezya uusamide ngowani ituba asikipa 
/scratch/skscla001/speech/data/toigen/audio/221228-151724_toi_b9a_elicit_16.wav	lyalo lyakali kulangika kukomena aaniini kuli nguwe wakali kulangika kabotu cakuti 
/scratch/skscla001/speech/data/toigen/audio/221205-151510_toi_b9a_elicit_4.wav	mwaalumi uusobana gita amwaalumi uuzyana bakondelezya banabukwetene bakkede abwe munsi amugwagwa 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_14.wav	antela ulaa ciswaya aboobo anywebo nobasimbi 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_22.wav	ndasyoma musa waabamvwa kale bapati kabaamba 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_34.wav	ndakasi nyonyooke loko akati kambungano yabantu 
/scratch/skscla001/speech/data/toigen/audio/221213-105245_toi_b9a_elicit_3.wav	mwana musyoonto ujisi ndembela yaku cisi caku america alimwi atubbola kalanga kanta iinda mupobwe 
/scratch/skscla001/speech/data/toigen/audio/221203-121206_toi_ee8_elicit_19.wav	mubwa walo nkuwaala kasima nokali kafuwa mpoonya 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_13.wav	mbubwenya bwakafwa cinande inaawa biyo 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_26.wav	mwanaangu utasampauli lweempyo lwa jehova nekuba kulikataazya kukutapatila kwakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_22.wav	twankomeki yabulongo bwacikuwa yakali atala atebule wakamuuma kusyule amumutwe 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_27.wav	lyoonse musankwa nguutalika 
/scratch/skscla001/speech/data/toigen/audio/221214-091851_toi_b9a_elicit_43.wav	mbuli kalonga kasofwaazigwa na kasensa kali antimba mbwabede muntu uululeme uuzumizya basizibi 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_41.wav	balizyi balo kuti mulandu tuuligwi cucu 
/scratch/skscla001/speech/data/toigen/audio/221230-131936_toi_b9a_elicit_0.wav	imuntu uusamide zyisani zyanyanzabili a cimpoompo usonya nkoli yacisobano ca baseball akabbola ka cisobano ca tennis kumbele a lubaya 
