audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221230-131936_toi_b9a_elicit_24.wav	imwaalumi ulaa masusu mabotu uusamide magilazi asikipa ukkede munsi munsi amwaalumi umbi usamide magilazi ama headphones kali mucitima 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_41.wav	nepenga buti ndati kolangilila biyo mulongaangu 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_37.wav	basikulyana batondenzya balakusona kulyana ku mbunga ilakulangilizya chakumaninina 
/scratch/skscla001/speech/data/toigen/audio/221210-144827_toi_b9a_elicit_8.wav	musankwa zisani zisalala a cikambwe ulakubweza cakulya kubelesya cipatula 
/scratch/skscla001/speech/data/toigen/audio/220927-202016_toi_97d_elicit_18.wav	nkaambonzi tokwe kundaambila kuti ngumukaintu wangu nkaambonzi nowakaamba 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_39.wav	ndabuka nguni ooyo nduwe lwando wakabuzya mutelampondo 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_33.wav	nkabela mazuba aabuumi bwa izaka akasika kumwanda amakumi aali musanu aatatu 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_32.wav	muntu wapenga lyoonse nguuyendela mwee 
/scratch/skscla001/speech/data/toigen/audio/221213-132311_toi_b9a_elicit_10.wav	imbono zitamani abululami micelo yangu mibotu kwiinda ingolida ingolida iisalala ncendenga ncibotu kwiinda insiliva loko 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_44.wav	basibukwetene bobilo bamyoontana kakuli nkamu yabantu mubusena abuzuba noibala zuba 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_33.wav	ino kuti waunka kukayuni kaya kalongwe kako waakukoongelezya kacisika munsi wakajaya 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_38.wav	elyo bakazitanda mpongo akuzyuuma 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_30.wav	abalo bakali kumutanda nkokumuleka bamwi bantu bakatalika kumuseka ategwa 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_38.wav	imbono zyoonse ziyandika zibotezya muntu musongo mubotu kwiinda sintaze 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_15.wav	elyo ezi zyoonse wakazibika mumaanza aabalanda bakwe itanga limwi alimwi alilike 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_6.wav	mpoonya awo wakalota ciloto acimwi walwiida bakulana bakwe wati amuswiilile 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_11.wav	omo mulwizi mwakazwa ing ombe impwizi zili musanu azibili zineneede zili aziwa zibotu zyaakucela akati kamatete 
/scratch/skscla001/speech/data/toigen/audio/221210-153407_toi_b9a_elicit_24.wav	kabwa ka siya siya a kutuba kalala a cilembo ci salala a kadonkwi ka zuba 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_25.wav	nkabela abimeleki wakaambila izaka kuti atupambu kane ayebo nkaambo uli singuzu loko kwiinda ndiswe 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_28.wav	ku buluwayo kucitijilo cabasankwa 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_47.wav	imbono zyabo zyoonse atwana twabo toonse abanakazi babo boonse zyoonse buyo zyamung anda bakazisaala akuzitola 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_0.wav	sulwe wakati mebo mwana ndime nyo onse 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_16.wav	na wagwisya mankwisila munsiliva mulazwa cibelesyo camufuzi na wagwisya basizibi kumeso aamwami 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_45.wav	mpawo balanda basimbi abana babo bakaswena afwaafwi bakotama 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_1.wav	ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 
/scratch/skscla001/speech/data/toigen/audio/221212-121357_toi_b9a_elicit_16.wav	nkamu mpati yabantu batandide mabbiza aatuba alimwi aasiya siya 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_9.wav	amvwe obo wakasamununa zyakusama zyabunabutema bwakwe waliputilila intambala kubusyu bwakwe walyeenyeenya 
/scratch/skscla001/speech/data/toigen/audio/221205-203343_toi_b9a_elicit_0.wav	bana basankwa bobilo basamide zyisani zyakuyaambya balalangana mumeenda 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_33.wav	ooyu nguwakali mwana alimbabo boonse 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_13.wav	inga kalekale oyo musankwa talilyi nkaambo bakali kusyoma kuti inga banikumusina basaanyina 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_14.wav	mpoonya awo jakobo naakabona rakele mwana musimbi wa labani mukulana wabanyina ambelele zya labani mukulana wabanyina 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_43.wav	uusinka matwi aakwe kukulila kwabacete alakwe uyoolila akutamvwigwa 
/scratch/skscla001/speech/data/toigen/audio/220912-144621_toi_707_elicit_11.wav	muzeezo wangu ngwakuula talakita acigayo njanda kuti nkalipenzye kapati 
/scratch/skscla001/speech/data/toigen/audio/221210-160825_toi_b9a_elicit_20.wav	musankwa usamide cibbudula a cisani ulakutandanya tuyuni tobilo kakauli kuti mwalumi usamide cisani a cibbudula ulakucilila musule 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_33.wav	elyo wakamulongezya mpoonya awo elyo jakobo wakaulika oko kuntu izina lya penueli nkaambo wakati 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_46.wav	wakali kuyoowa kuti nolilampa uya kundaambila cakacitika kuti kapona tee 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_6.wav	mupati wamapulisa wakajana mubelesi wa haatimba ulaangilidwe amupando mung anda yakwe 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_0.wav	mulaleta anywebo mwati ninswi exi tee mamvwa alo ninkamu zyakulikamuzya 
/scratch/skscla001/speech/data/toigen/audio/221210-172122_toi_b9a_elicit_49.wav	bana bobilo baimikila a tefule kabalanga ca kulya ca bikwa 
/scratch/skscla001/speech/data/toigen/audio/221210-143625_toi_b9a_elicit_1.wav	mukaintu muna asia usamide mukkame wa nkwiki nkwiki a jansi lya cikambwe ulakulangisisya pearl liboneka cikambwe a sikkaka 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_3.wav	busyu usyonkede muzyiba lyabulowa acamba moyo wakalekede kale kuduntaana 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_35.wav	kabatakwe insoni adamu a eva mbubakabisya 
/scratch/skscla001/speech/data/toigen/audio/221203-172224_toi_ee8_elicit_4.wav	wacibona ncotuti suntwe mowa nguwongola milimo wakayoowa mukuwa wakwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_31.wav	kaindi tibakaliko pe 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_17.wav	mbotazyi uya kuba mweendo alimwi akusika kumunzi 
/scratch/skscla001/speech/data/toigen/audio/221230-151632_toi_b9a_elicit_12.wav	elyo josefa wakabaambila kuti amundipe ing ombe zyanu ndamuuzizya zilyo ang ombe zyanu na tacikwe mali 
/scratch/skscla001/speech/data/toigen/audio/221228-201041_toi_b9a_elicit_21.wav	wati ndakonkezya muzina lyangu ndemwini mbwaamba jehova 
/scratch/skscla001/speech/data/toigen/audio/220829-121211_toi_0ae_elicit_2.wav	kufwa bamwi bakali kukolwa micelo 
/scratch/skscla001/speech/data/toigen/audio/221213-091726_toi_b9a_elicit_13.wav	mukaintu omwe uusamide delesi iisiya alimwi umbi uusamide sikipa yacisikili alimwi akalukwe kafwaafwi ka nyanzabili baleenda mumugwagwa muli bantu banjaanji 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_8.wav	mumwezi wa miyoba bapati bajisi myuunda balalingula kumazuba kuti babone namyuunda yabo ilikabota 
/scratch/skscla001/speech/data/toigen/audio/221207-142348_toi_b9a_elicit_8.wav	kana kasyonto kalafwafwi a kuuma bbola kalakwandwa a bana bambi bobilo 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_33.wav	ucimvwa kuti musimbi ngookatizyizye sunu waakwatwa awalo nkuzya kumunzi mbwaakasikila biyo 
/scratch/skscla001/speech/data/toigen/audio/221210-174315_toi_b9a_elicit_0.wav	sikwimba muna asia ulakwimba anze akwita mbunga yabantu 
/scratch/skscla001/speech/data/toigen/audio/221212-120347_toi_b9a_elicit_9.wav	mukaintu uusamide cisani camubala wacikambwe waasamuka alimwi amukaintu usamide mubala uutuba uyaama kubweza cakunywa 
/scratch/skscla001/speech/data/toigen/audio/221213-091726_toi_b9a_elicit_10.wav	mwaalumi uusamide cisani cacikambwe uccovwa ncinga mumugwagwa mulaanfwu uutakwe bantu uula bwizu kulubazu lumwi 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_29.wav	ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_45.wav	josefa kali amyaka iili makumi otatwe naakanjila mumilimo kuli farao mwami wa egepita 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_13.wav	pele uutobela zintu zyabuyo ulakuta bucete muntu uusyomeka ulaba azyoolwe zinji 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_6.wav	bakali kusambala nswi cimwi cindi 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_30.wav	haamwaandwe wakamubona mupulisa oyu mukamboni mboni kamootokala 
/scratch/skscla001/speech/data/toigen/audio/220829-121211_toi_0ae_elicit_0.wav	kaindi kwakanjila nzala mpati mumwi mucisi 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_27.wav	ncakasimpe kwaamba kuti kunyina muntu utajokeli kwabo 
/scratch/skscla001/speech/data/toigen/audio/221011-180320_toi_308_elicit_2.wav	weza kulindime kuti alale ambebo elyo ndalila ajwi ipati amvwe kuti ndongololesya akulila wasia cikobela cakwe kulindime wacija waya anze 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_17.wav	alimwi buzuba mbwatazyi kuti ndaleta mulandu 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_9.wav	kwasika kaambyo kabelesegwa 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_21.wav	sikusobana cisobano cabbola mwana ula selemuka kakuli kumbi yalusuko yanyamuka mujulu alimwi basikuzundana bamwi baleendenda cakumuzinguluka 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_46.wav	yaa twakaunka buyo antoomwe amwanooyo musyokwe 
/scratch/skscla001/speech/data/toigen/audio/221228-132916_toi_b9a_elicit_7.wav	cizekaudwe zekaudwe kalangide kuli mbabo 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_37.wav	kufuma kuya kukweeba nkaambo mbabaminidwe 
/scratch/skscla001/speech/data/toigen/audio/221213-151941_toi_b9a_elicit_30.wav	umwi muntu ulaamba kuti ndi muvubi anu kuti taakwe ncajisi 
/scratch/skscla001/speech/data/toigen/audio/221228-192906_toi_b9a_elicit_28.wav	alimwi kwakaba cifumo buzuba bwamusanu abumwi 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_25.wav	webo ominidwe nduwe oti kamufwume 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_10.wav	nkaambo njaa munzi wabantu afwufwi 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_13.wav	bamwi bantu nobabona bantu beenda muminzi yabo 
/scratch/skscla001/speech/data/toigen/audio/220904-001239_toi_707_elicit_28.wav	oyu mwezi wa vumbi pati imvula niijatisya kapati kuwa alimwi ijulu inga lyavumbwa cibyaabi amakumbi 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_21.wav	alimwi amubweze mali aamwi mumaanza aanu mali aakapilusigwa mumilomo yamasaka amwaapilusye mumaanza aanu ambweni bakaaluba 
/scratch/skscla001/speech/data/toigen/audio/221228-175149_toi_b9a_elicit_3.wav	wakatalika kacuubauba kamwale utaciinganini nkaambo inga koya kundinina amutwe 
/scratch/skscla001/speech/data/toigen/audio/220929-200958_toi_97d_elicit_23.wav	nibwakaca baangelo bakasungilizya loti kuti buka tola mukaako abana basimbi bako 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_21.wav	mwalumi usamide chisani ca sikkaka ulaku sindaili zilindi zyakasigwa nibakali kuyaka mupanda wakwe 
/scratch/skscla001/speech/data/toigen/audio/221214-081355_toi_b9a_elicit_36.wav	imbono zyamuntu muvubi ngumunzi wakwe muyumu zili mbuli bulambo bulamfu bwakumuvuna 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_28.wav	bali ankamele zyabo ziyumwide zilisyo amisamu atununkilizyo balaya kuzisambala ku egepita 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_3.wav	wabonwa caalama caalama wakaintamuna mutwe kabotu kabotu 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_42.wav	nkanga itola ulaa lubilo 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_3.wav	uso abanyoko basekelele lwakakuzyala akondwe mwanaangu undipe moyo wako meso aako alange inzila zyangu 
/scratch/skscla001/speech/data/toigen/audio/221207-174147_toi_b9a_elicit_16.wav	mwalaumi usamide mazavwiza a siya alimwi a chibaki chisalala ulinvwi kumbele a kilasi a bodi lituba kusyule kwakwe 
/scratch/skscla001/speech/data/toigen/audio/221212-125952_toi_b9a_elicit_7.wav	bantu botatwe balimvwi alukwakwa mucisi cizwide zimwi zintu zya lubulo kakuli omwe uleebelela muzimagilazi zyakubonesya zintu kulaale 
/scratch/skscla001/speech/data/toigen/audio/221230-151632_toi_b9a_elicit_10.wav	lino mali oonse naakamaninina munyika ya egepita amunyika ya kanana ba egepita 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_19.wav	mbuboobo jakobo mbwaakaulika oko kuntu leza nkwaakaambaula awe izina lya beteli 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_27.wav	nkaambo kufumbwa muntu ngwayanda jehova ulamweempya alimwi ulanunsaula mwana umwi aumwi ngwatambula 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_18.wav	lino wakanyampuka waya kulinguwe wasamununa intambala njakasamide wasama zyakusama zyabunabutema bwakwe 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_17.wav	akuligwa kumakubi nkozili zintu zyotatwe zindiyoosya azine zindikacila kuziba 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_28.wav	mutelampondo wakanjila akujala cijazyo naakamanina kunjila haamwaandwe wakabona mbuli 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_22.wav	aboobo cipo cakatumwa kunembo pele walo mwini wakoona masiku ayo mpoonya awo amalabba 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_11.wav	lino juda naakabona wakayeeya kuti ngusimamambe nkaambo kavumbide busyu bwakwe 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_13.wav	muntu wakaunka akabilobilo ndilyona ndilyona waka cileta cisuwo 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_38.wav	wakamubika kuti abe mupati wang anda yakwe azyoonse zintu nzyaakajisi wakazyaaba mumaanza aakwe 
/scratch/skscla001/speech/data/toigen/audio/221212-091650_toi_b9a_elicit_5.wav	mubwa wacisikili ulasotoka mujulu kusotoka kanzila ka samende 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_2.wav	aka kaambyo katwaambila kuti ncibotu lyoonse 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_4.wav	naakamana kumulailila wakanjila kuzyuli nkwaakali kubalila 
/scratch/skscla001/speech/data/toigen/audio/221213-083400_toi_b9a_elicit_16.wav	bantu bobilo bali amancinga aakuccovwa mumalongo balasotooka aatulwi twabulongo kakuli bantu mubusena 
/scratch/skscla001/speech/data/toigen/audio/221230-113547_toi_b9a_elicit_26.wav	ndime esau mwanaako mutaanzi ndacita mbubonya mbowandaambila 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_5.wav	ndakamvwa kuti bausyi mukaintu wako bakanyema kapati 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_8.wav	antela amutubweze baama twasweeka balo balabuzya nkotuya 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_34.wav	yabota minimba yakaya kuli lukumba 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_5.wav	cimwi cindi ulaa cimwi cintu citimulesye kuboolela waalya mpaambide 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_49.wav	moonse buu ulati kunyina cakasyangidwe 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_19.wav	awabili awatatu abasimatanga bakali musule boonse buyo wakabalailila kuti mbuboobu mbumweelede kwaambila esau mwamujana 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_26.wav	mupulisa wakayeeya kuti nkokuti haamwaandwe wakakamvwa kalangu kakwe 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_45.wav	na wamuuma amusako ulavuna buumi bwakwe kulufu mwanaangu na moyo wako uli abusongo 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_0.wav	basike farao wakabalwiida ciloto cakwe pele katakwe naba omwe iwakakonzya kucipandulula 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_7.wav	aakuti musimbi wako oyu kuli musankwangwaakaleka ngubakamusalide bausyi 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_28.wav	nkabela naakabona kuti tamuzundi wakaampa intelebelo yacibelo cakwe aboobo intelebelo yacibelo ca jakobo yakakwiduka mukusinana kwabo 
