sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
nkaabona kaligwa ulabona kamwi walya kamwi nkuvwunga mumulembo nkutolela bana kunanda 	16	7623	Male	toi	220824-212101_toi_0ae_elicit_32.wav
atweende tumusambale kuba ismayeli pele tutamutambiki maanza esu nkaambo ngumwanike wesu ninyama yesu nkabela beenzinyina bakamuswiilila 	16	14814	Male	toi	221011-170850_toi_308_elicit_30.wav
naakamana wakauvwumba mubili waa lwando kumwi kafwenyafwenya 	16	8575	Male	toi	220912-165131_toi_97d_elicit_12.wav
taakwe mupati kwiinda ndime mung anda ino tana kundikasizye cintu neciba comwe cita nduwe luzutu nkaambo uli banakwe nkacite buti bubi bupati buli boobu akubisizya leza 	16	18354	Male	toi	221011-174142_toi_308_elicit_46.wav
ooyo muntu wakaamba kuti yabota minimba yakaya 	16	5059	Male	toi	220829-123454_toi_0ae_elicit_43.wav
wabonwa mutelampondo nceeco cuuno kkala cilombwana 	16	6329	Male	toi	220912-174208_toi_97d_elicit_34.wav
antela webo tonabubona budima mpobuzyaninwa 	16	3244	Male	toi	220829-123454_toi_0ae_elicit_14.wav
mwaalumi uusamide sikipa iituba ulanga mbaula yakukanga nyama ya malasha alimwi kakuli saka ya malasha likkede kumbali 	16	10436	Female	toi	221213-111848_toi_b9a_elicit_2.wav
kavwumbu bacembele bakaita banyina umubona buti mwana oyu caalama banyina caalama bakali kukumba cibwantu 	16	9914	Female	toi	221228-094635_toi_b9a_elicit_26.wav
muli amulandu wakwiindilizya kubalisya mootokala wakaamba mupulisa 	16	9324	Male	toi	220912-165131_toi_97d_elicit_33.wav
bantu bobilo basamide zyipoompo baccovwa ncinga kumbele amayake 	16	5263	Female	toi	221205-212020_toi_b9a_elicit_12.wav
zyamukuba azyabutale amucizi wa tubela kaini kali naama 	16	8190	Female	toi	221228-195818_toi_b9a_elicit_3.wav
mwalumi usamide cisani cituba ujisi kaumpa ka siya siya ulakulanga ansi 	16	7260	Female	toi	221207-142348_toi_b9a_elicit_1.wav
ngobakabika bamauso sa ulibwene muntu uusungwaala mumilimo yakwe 	16	7600	Female	toi	221214-090248_toi_b9a_elicit_5.wav
koyeeya biyo abalo bausyi mbobanyongene bongo nindakali kukuna mali kuti aiye 	16	9846	Female	toi	221228-104522_toi_b9a_elicit_31.wav
nikwakainda myezi yotatwe kuboola wakakoka kapati 	16	6420	Female	toi	221228-124509_toi_b9a_elicit_27.wav
mwamana buyo mulaindilila nkaambo mwainda kulindime ndemulanda wanu lino 	16	8984	Female	toi	220927-213329_toi_97d_elicit_2.wav
lino jakobo wakadeluula zyakusama zyakwe wasama zisani zyamasaka mucikungu cakwe walila mwanaakwe mazuba manji 	16	14746	Male	toi	221011-170850_toi_308_elicit_38.wav
mukaintu uusamide cisani camubala uutuba awa citambwe ulimvwi afwaafwi acikkonce 	16	7781	Female	toi	221212-091650_toi_b9a_elicit_19.wav
nkamu yabasimbi bacita citodezyo kasamide zisani zituba kabazyana antomwe kumbele kwa mumuni uumweeka wankwihyi kwihyi 	16	11797	Female	toi	221212-132317_toi_b9a_elicit_8.wav
pesi natayandi buti uya kuuleta bakaamba kale kuti kupwaya nwa mbutezi 	16	6284	Male	toi	220829-115108_toi_0ae_elicit_19.wav
mpawo rebeka wakanyampuka abasimbi bakwe batanta ankamele batobela muntu oyo 	16	7282	Female	toi	221230-115905_toi_b9a_elicit_4.wav
lino jehova wakali a josefa aboobo wakajana coolwe mung anda yasimalelo wakwe mu egepita 	16	10141	Male	toi	221011-174142_toi_308_elicit_35.wav
wence kondivuna kuzwa kumaanza aamukulana wangu kuzwa kumaanza aa esau nkaambo ndamuyoowa 	16	3471	Male	toi	221011-153723_toi_308_elicit_8.wav
mpawo abrahamu wakabuka wakotamina bantu banyika bana ba heti 	16	7600	Female	toi	221228-201041_toi_b9a_elicit_36.wav
wakakaka mupulisa kumwi kalanga mpotomona inga waaleta mali ku opesi yabweende bwamumigwagwa 	16	16493	Male	toi	220912-171124_toi_97d_elicit_42.wav
mpoona ujisi zyuuka zyamulwizyi zyisubila kukwanza kumbi kumwikuli mwaalumi ujisi cakulya uukede kunze lyakwe 	16	10980	Female	toi	221205-151510_toi_b9a_elicit_1.wav
mudolopo omu wakali kukkala bio alikke katakondedwe nkaambo kamada ngaakali kumita 	16	7169	Female	toi	221228-130305_toi_b9a_elicit_29.wav
one mwatakanikilwa kunyina ancomwapilukilwa ampongo zyanu 	16	5785	Female	toi	220912-161719_toi_707_elicit_3.wav
ushyi uyaamikide ncinga acisamu kalanga langa vwili kakuli mwana ula bala munsi mwa cisamu 	16	9801	Female	toi	221213-111848_toi_b9a_elicit_6.wav
mpawo wakabacitila ipobwe bakaiya banywa nibwakaca bakafuma bakonkezyanya 	16	8984	Female	toi	221230-114451_toi_b9a_elicit_46.wav
kumyaka iili myanda iili musanu aine amakumi otatwe elyo wakafwa 	16	7441	Female	toi	221228-195818_toi_b9a_elicit_19.wav
aciba biyo acibbililo cazuba wakasika kumunzi 	16	3312	Male	toi	220829-121443_toi_0ae_elicit_42.wav
muntu usalala salala usamide ma gogo a susu lizambaidwe ula nsimbo kumanza alimwi a chamba 	16	9120	Female	toi	221210-144827_toi_b9a_elicit_21.wav
babwa bategwa greyhounds bakutijana kuya ku cifotozyo mukazila 	16	5785	Female	toi	221210-172122_toi_b9a_elicit_23.wav
alimwi wakamusamika zyakusama zyabuluba akubika munkonde wangolida munsingo yakwe 	16	12342	Male	toi	221011-181531_toi_308_elicit_38.wav
wakakkala kabotukabotu munsi munsi a haatimba kakunyina akutapula kuboko kwakamukumbata mucibuno 	16	10322	Female	toi	221228-181007_toi_b9a_elicit_2.wav
mukaintu ula masusu a siya zwi usamide cisani ci siya ulinvwi kunembo lya julu lya cikambwe mpena ulafwafwi aku kopwa a chifotolo 	16	12546	Female	toi	221207-182835_toi_b9a_elicit_35.wav
mwalumi usamide kasani kakujisya ulakumweta naguma guma cimbuwa cilakukangwa a kawaya kasyonto 	16	10527	Female	toi	221210-160137_toi_b9a_elicit_22.wav
wakabweza cifwanikiso akucimatika kukkabati amane wakasosoloka waakuyaama kubwaanda akutondezya 	16	14724	Male	toi	220907-201714_toi_97d_elicit_45.wav
mebo ndaali kuti ndiyiisya muntu ani ndizyengo kukwaambila camasimpe ulya mwana wakandibona malweza 	16	9075	Female	toi	221228-104522_toi_b9a_elicit_25.wav
ikabunga kabeenzyinyina balamwetamweta nobayanda kufwotolwa kunkomwe 	16	9120	Female	toi	221205-163057_toi_b9a_elicit_11.wav
amukusekelela taakwe muntu umbi uumvwana awo ing anda yabasizibi ilanyonyoonwa 	16	8757	Female	toi	221213-153842_toi_b9a_elicit_8.wav
kuzwa cindi cakafwa bakaintu bakwe mbaakali kuyanda amoyo oonse kkumi lyamyaka yainda 	16	9052	Female	toi	221228-093456_toi_b9a_elicit_1.wav
kuti atakucimwi akukusula mbuli inkoli na ipanga na muvwi uubosya mbwabede muntu uulengelela mweenzinyina kaambo cakubeja 	16	19624	Male	toi	220916-181440_toi_97d_elicit_29.wav
ba kaintu bobilo balakubumba cimwi cintu a bulongo 	16	5422	Female	toi	221210-173239_toi_b9a_elicit_15.wav
mukaintu ulakwenda kabbwinyabbwinya kuzuba akati ka bantu banji 	16	6602	Female	toi	221210-142024_toi_b9a_elicit_42.wav
kuli mwalumi a tala a mulundu ujisi mabwe a civulamabwe kakuli a lwizi musule 	16	8462	Female	toi	221207-213049_toi_b9a_elicit_12.wav
anukuti tabana kusalazigwa kubusofwi bwabo bantu bamwi nkobali ma meso aabo alalisumpula 	16	15427	Male	toi	220916-171743_toi_97d_elicit_11.wav
nkabela labani wakapa mwanaakwe rakele mulanda wakwe musimbi biliha kuti abe mulanda wakwe 	16	8326	Female	toi	221229-142606_toi_b9a_elicit_41.wav
a abramu wati lunyungu lwako ndalupa nyika eyi nkokuti nyika yoonse kuzwa 	16	10731	Female	toi	220927-211022_toi_97d_elicit_14.wav
cucu ufwa tukulukulu nguni ngookali kutukila zona 	16	2745	Male	toi	220825-174423_toi_0ae_elicit_0.wav
aboobo wakayandaula koonse koonse pele takwakajana zimpangaliko pe 	16	8212	Male	toi	221011-123458_toi_308_elicit_10.wav
ulabatobela amajwi pele tabeenzyi pe uuvuba busongo ulaliyanda uubika moyo wakwe kukumvwisya ulajana coolwe 	16	11321	Female	toi	221214-082558_toi_b9a_elicit_7.wav
akaambo kamunyono tobantu basiya cilatwaalila kuvwuba 	16	5762	Female	toi	221228-102126_toi_b9a_elicit_32.wav
casimunyewu mukwaanza kwaali kumupa kulya wakaamba lwando 	16	6193	Female	toi	221228-104522_toi_b9a_elicit_41.wav
ulazumina naa ulakaka sala lubazu lomwe ulembe mboyeeya 	16	6102	Female	toi	221205-183240_toi_ee8_elicit_43.wav
sena ulicizyi mbocaamba 	16	1724	Male	toi	220825-172540_toi_0ae_elicit_25.wav
